melid,performer,title,titleaddon,solopart,instrument,style,avgtempo,tempoclass,rhythmfeel,key,signature,chord_changes,chorus_count
17,"Benny Goodman","Tiger Rag","",2,cl,SWING,271.4,UP,SWING,Ab-maj,4/4,"A1: ||Ab   |Ab   |Ab   |Ab   |Ab   |Ab   |Eb7   |Eb7   |Eb7   |Eb7   |Eb7   |Eb7   |Eb7   |Eb7   |Ab   |Ab   |Ab   |Ab   |Ab   |Ab   |Ab7   |Ab7   |Db   |Db   |Db   |Db-   |Ab   |F7   |Bb7   |Eb7   |Ab   |Ab   |Db   |Db-   |Ab   |F7   |Bb7   |Eb7   |Ab   |Ab   |Ab   ||",1
18,"Benny Goodman",Whispering,"",1,cl,SWING,198.9,UP,SWING,Eb-maj,4/4,"A1: ||Eb   |D7   |Eb   |C+7 C7 |F7   |Bb7   |Eb   |Bb7 Bb+7 ||
A2: ||Eb   |D7   |Eb   |C+7 C7 |F7   |Bb7   |F-7 Bb7 |Eb F-7Bb7||
I1: ||Eb   ||",1
19,"Ben Webster","Bye Bye Blackbird","",1,ts,SWING,140.9,"MEDIUM UP",SWING,G-maj,4/4,"A1: ||G   |G   |G   |G   |G   |Bbo   |A-7   |D7   |A-7   |A-7   |A-7   |D7   |A-7   |D7   |G   |G   ||
B1: ||G7   |G7   |Bm7b5   |E7   |A-7   |A-7   |C- F7 |A-7 D7 |G   |G   |Bm7b5   |E7   |A-7   |D7   |G   |G   ||",3
20,"Ben Webster","Did You Call Her Today","",1,ts,SWING,118.3,MEDIUM,SWING,Ab-maj,4/4,"A1: ||Bb7   |Eb7   |Ab7   |Ab7   |Eb-7   |Ab7   |Db7   |Db7   ||
B1: ||Db7   |Do   |Ab   |F7   |Bb7   |Bb7   |Bb-7   |Eb7   ||
A'2: ||Bb7   |Eb7   |Ab6   |Ab6   |Eb-7   |Ab7   |Db6   |Db6   ||
C1: ||Db7   |Do   |Ab   |F7   |Bb-7   |Eb7   |Ab   |Ab   ||",2
21,"Ben Webster","My Ideal","","",ts,SWING,74.1,SLOW,SWING,Bb-maj,4/4,"A1: ||Bbj7 G7 |C-7   |Ab7 G7 |C7   |C-7 F7 |Am7b5 D7 |G-7 C7 |Gb7 F7 ||
B1: ||Bbj7 G7 |C-7   |Ab7 G7 |C7   |C-7 Db-7 |Bbj7Ebj7G-7C7|Gb7 F7 |Bb6   ||",2
22,"Ben Webster","Night And Day","",1,ts,SWING,181.8,UP,SWING,D-maj,4/4,"A1: ||Em7b5   |A7   |Dj7   |Dj7   |Em7b5   |A7   |Dj7   |Dj7   ||
B1: ||G#m7b5   |G-7   |F#-7   |Fo   |E-7   |A7   |Dj7   |Dj7   ||
A2: ||Em7b5   |A7   |Dj7   |Dj7   |Em7b5   |A7   |Dj7   |Dj7   ||
B2: ||G#m7b5   |G-7   |F#-7   |Fo   |E-7   |A7   |Dj7   |C7   ||
C1: ||Fj7   |Fj7   |Dj7   |Dj7   |Fj7   |Fj7   |Dj7   |Dj7   ||
B3: ||G#m7b5   |G-7   |F#-7   |Fo   |E-7   |A7   |D6   |E7 A7 ||",2
23,"Ben Webster","Where or When","",1,ts,SWING,82.0,"MEDIUM SLOW",BALLAD,Ab-maj,4/4,"A1: ||Abj7   |Abj7   |Abo7   |Abj7   |Dbj7   |Dbj7   |Dbj7   |Bb-7 Ebsus79 |D7 F7 |Bb7 Eb7 ||
A2: ||Abj7   |Abj7   |Abo7   |Abj7   |Dbj7   |Dbj7   |Dbj7   |Bb-7 Ebsus79 |G-7   |C7   ||
B1: ||F-7   |Bb7   |G-7   |C7   |F-7   |Bb7   |Bb7 E7911# |Eb7   ||
A3: ||Abj7   |D-7 G7 |Db7911# C7 |F-7   |Bb-7   |C-7 F7 |Bb-7   |F7   |Bb-7   |Eb7   |Ab69   |Ab69   ||
I1: ||NC   ||",1
24,"Bix Beiderbecke","I'm Coming Virginia","",1,cor,TRADITIONAL,131.6,MEDIUM,TWOBEAT,F-maj,4/4,"A1: ||F Abo |F6Bbj7A-7D-7|D7 G7 |C7 F7 |Bb A7 |G7 C7 |F7 G-7 |C7G-7EboC7||
A2: ||F Abo |F   |A-   |A-   |Bm7b5 E7 |Am7b5 D7 |Gbj7 C7 |F7 F ||
B1: ||Bb6 G-7 |G-7 D- |D-6   |C D7 |G-7   |G7 C7 |F7 G-7 |F   ||",2
25,"Bix Beiderbecke",Margie,"","",cor,TRADITIONAL,181.4,UP,TWOBEAT,Eb-maj,4/4,"A1: ||Eb   |Eb   |Eb   |Eb7   |Ab   |Ab   |G7   |G7   |Eb   |Eb   |EbEb7D7Db7|C7   |F-7   |Bb7   |Eb   |Bb7   ||
I1: ||Eb   ||",1
26,"Bix Beiderbecke","Royal Garden Blues","",1,cor,TRADITIONAL,175.2,"MEDIUM UP",TWOBEAT,Bb-blues,4/4,"A1: ||Bb   |Bb   |Bb   |Bb   |Eb   |Eb   |Bb   |G7   |C-7   |F7   |Bb   |Bb   |NC   ||",1
27,"Bix Beiderbecke","Singin The Blues","","",cor,TRADITIONAL,133.6,MEDIUM,TWOBEAT,Eb-maj,4/4,"A1: ||F-7   |F-7 Bb7 |Eb   |EbAbEbEbo|Bb7   |Bb7   |Eb   |Eb EboEb||
B1: ||G7  D-7|G7 CoFo|C7   |C7   |C- C-7 |F7   |Bb7   |Bb7  Ebo||
C1: ||F-7   |F-7 Bb7 |Eb   |Eb FoEbo|Eo   |Eo C7 |F-  C7|F- C7F-|F-7   |Ebo   |Eb   |Eo C7 |F7   |F7 Bb7 |Eb   |Eb   ||",1
28,"Bob Berg",Angles,"",1,ts,POSTBOP,270.3,UP,SWING,"",4/4,"A1: ||Abj7   |Abj7   |Abj7   |Abj7   |C-7   |C-7   |C-7   |C-7   |Db7   |Db7   |Db7   |Db7   |Eb7   |Eb7   |Eb7   |Eb7   ||
A2: ||Abj7   |Abj7   |Abj7   |Abj7   |C-7   |C-7   |C-7   |C-7   |Db7   |Db7   |Db7   |Db7   |Eb7   |Eb7   |Eb7   |Eb7   ||
B1: ||F-7   |F-7   |F-7   |F-7   |Db7911#   |Db7911#   |Db7911#   |Db7911#   |G79#   |G79#   |G79#   |G79#   |D79#11#13b   |D79#11#13b   |D79#11#13b   |D79#11#13b   ||",3
29,"Bob Berg","Blues For Bela","",1,ts,POSTBOP,250.7,UP,SWING,C-min,4/4,"A1: ||C-7   |C-7   |C-7   |C-7   |F-7   |F-7   |C-7   |C-7   |Ab7   |G7   |C-7   |G7   ||",8
30,"Bob Berg","I Didn't Know What Time It Was","",1,ts,POSTBOP,127.2,MEDIUM,SWING,F-maj,4/4,"A1: ||E-7 A7 |D-7 Bm7b5 |E-7 A7 |D-7 G7 |G-7 C7 |D-   |Bbj7 A-7 |G-7 F-7 ||
A2: ||E-7 A7 |D-7 Bm7b5 |E-7 A7 |D-7 G7 |G-7 C7 |D-   |Bbj7 A-7 |G-7 C7 ||
B1: ||F6 D-7 |Em7b5   |A7   |D-7 C-7F7|Bbj7 A+7 |D-7   |Gsus79 G7913 |G-7 F-7 ||
A3: ||E-7 A7 |D-7 Bm7b5 |E-7 A7 |D-7 G7 |G-7 C7 |D-   |Bbj7 A-7 |Bb-7 Eb7 |A-7 D7 |G-7 Csus7 |F6   |F6   ||",3
31,"Bob Berg","Nature of the Beast","","",ts,POSTBOP,131.8,MEDIUM,LATIN,C-min,4/4,"A1: ||Fsus   ||",1
32,"Bob Berg","No Moe","",1,ts,POSTBOP,160.6,"MEDIUM UP",SWING,Bb-maj,4/4,"A1: ||Bb G7 |C-7 F+7 |Bb G7 |C-7 F+7 |F-7 Bb7 |Ebj7 Eo |D-7 G+7 |C-7 F+7 ||
A2: ||Bb G7 |C-7 F+7 |Bb G7 |C-7 F+7 |F-7 Bb7 |Ebj7 Eo |C-7 F7 |Bb   ||
B1: ||D7   |D7   |G7   |G7   |C7   |C7   |F7   |F7   ||
A3: ||Bb G7 |C-7 F+7 |Bb G7 |C-7 F+7 |F-7 Bb7 |Ebj7 Eo |C-7 F7 |Bb   ||",2
33,"Bob Berg","Second Sight","",1,ts,POSTBOP,114.0,MEDIUM,FUNK,Bb-maj,4/4,"A1: ||Bb   |Bb   |Bb   |Bb   |Db   |Eb   |Bb   |Bb   ||
B1: ||Gb7911#   |Ab   |Bb   |Bb   ||",3
34,"Buck Clayton","After Theatre Jump","",1,tp,SWING,176.0,"MEDIUM UP",SWING,Db-maj,4/4,"A1: ||Db Bb7 |Eb-7 Ab7 |Db Bb-7 |Eb-7 Ab7 |Db Db7 |Gb7 Gb- |Db Bb-7 |Eb-7 Ab7 ||
A2: ||Db Bb7 |Eb-7 Ab7 |Db Bb-7 |Eb-7 Ab7 |Db Db7 |Gb Gb- |Db Bb-7 |Eb-7 Ab7 ||
B1: ||C7   |C7   |F7   |F7   |Bb7   |Bb7   |Eb7   |Ab7   ||
A3: ||Db Bb7 |Eb-7 Ab7 |Db Bb-7 |Eb-7 Ab7 |Db Db7 |Gb Gb- |Db Bb-7 |Eb-7 Ab7 ||
I1: ||NC   ||",1
35,"Buck Clayton","Destination K.C.","",1,tp,SWING,247.5,UP,SWING,C-maj,4/4,"A1: ||C   |C   |G7   |C   |C   |C   |G7   |C   ||
A2: ||C   |C   |G7   |C   |C   |C   |G7   |C   ||
B1: ||C7   |C7   |F7   |F7   |Bb7   |Bb7   |Ab7   |G7   ||
A3: ||C   |G7   |G7   |C   |C   |C   |G7   |C   ||",2
36,"Buck Clayton","Dickie's Dream","",1,tp,SWING,232.4,UP,SWING,C-min,4/4,"A1: ||C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 ||
A2: ||C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 ||
B1: ||C7   |C7   |F7   |F7   |Bb7   |Bb7   |Eb7   |D- G7 ||
A3: ||C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 |C- C-/Bb |Ab G7 ||
I1: ||C- C-/Bb |Ab G7 ||",1
37,"Cannonball Adderley","High Fly","",1,as,HARDBOP,129.0,MEDIUM,SWING,Bb-maj,4/4,"A1: ||D-7   |G7   |Cj7 F7 |E-7 A-7 |C-7   |F7   |Bb7   |B7   ||
A2: ||D-7   |G7   |Cj7 F7 |E-7 A-7 |C-7   |B7   |Dm7b5   |G79b   ||
B1: ||Cm7b5   |F7   |D-7   |G79b   |Cm7b5   |F7   |E-7 A-7 |Eb-7 Ab-7 ||
A3: ||D-7   |G7   |Cj7 F7 |E-7 A-7 |C-7   |F7   |Bb6   |B7913   ||",2
38,"Cannonball Adderley","So What","",1,as,HARDBOP,142.6,"MEDIUM UP",SWING,D-dor,4/4,"A1: ||D-7   |D-7   |D-7   |D-7   |D-7   |D-7   |D-7   |D-7   ||
A2: ||D-7   |D-7   |D-7   |D-7   |D-7   |D-7   |D-7   |D-7   ||
B1: ||Eb-7   |Eb-7   |Eb-7   |Eb-7   |Eb-7   |Eb-7   |Eb-7   |Eb-7   ||
A3: ||D-7   |D-7   |D-7   |D-7   |D-7   |D-7   |D-7   |D-7   ||",2
39,"Cannonball Adderley","Star Eyes","",1,as,HARDBOP,194.3,UP,SWING,Eb-maj,4/4,"A1: ||Ebj7   |F- Bb7 |Ebj7   |Eb- Ab7 |Dbj7   |Go C7 |Fj7   |Fo Bb7 ||
A2: ||Ebj7   |F- Bb7 |Ebj7   |Eb- Ab7 |Dbj7   |Go C7 |Fj7   |Bb79 Eb7 ||
B1: ||Abj7   |Abj7   |Ab-   |Db7   |Gbj7   |Gbj7   |F-   |Bb7   ||
C1: ||Ebj7   |F- Bb7 |Ebj7   |Eb- Ab7 |Dbj7   |Go C7 |Fj7   |Bb79   |Eb7 D7 |C7 F- |Bb7 Ebj7 |Bb7   ||",2
40,"Cannonball Adderley","This Here","",1,as,HARDBOP,175.1,"MEDIUM UP",SWING,F-blues,6/8,"A1: ||F7  |F7  |F7  |F7  |F7  |F7  |F7  |F7 Bb7|Bb7  |Bb7  |Bb7  |Bb7 F7|F7  |F7  |F7  |F7 Bb7|Bb7  |Bb7  |A7  |A7 Ab7|Ab7  |Ab7 G7|G7  |G7 Ab7|Ab7  |Ab7 G7|G7 C7|C7 F7|F7  |F7  |F7  |F7  ||",5
41,"Cannonball Adderley","Work Song","","",as,HARDBOP,156.5,"MEDIUM UP",SWING,F-min,4/4,"A1: ||F-7   |F-7   |F-7   |F-7   |F-7   |F-7   |Gm7b5   |C7   ||
B1: ||F-7   |F-7   |F-7   |F-7   |F7   |Bb7   |G7 C7 |F-7   ||",4
42,"Charlie Parker","Billie's Bounce","",1,as,BEBOP,157.5,"MEDIUM UP",SWING,F-blues,4/4,"A1: ||F7   |Bb7   |F7   |F7   |Bb7   |Bb7   |F7   |A-7 D7 |G-   |C7   |F7   |C7   ||",4
43,"Charlie Parker","Donna Lee","",1,as,BEBOP,224.7,UP,SWING,Ab-maj,4/4,"A1: ||Ab   |F7   |Bb7   |Bb7   |Bb-7   |Eb7   |Ab   |Eb-7 D7 ||
B1: ||Db   |Db-7 Gb7 |Ab   |F7   |Bb7   |Bb7   |Bb-7   |Eb7   ||
A2: ||Ab   |F7   |Bb7   |Bb7   |C7   |C7   |F-   |C79#   ||
C1: ||F-   |C7   |F-   |Bbo   |C-7 F7 |Bb-7 Eb7 |Ab   |Bb-7 Eb7NC||",2
44,"Charlie Parker",Ornithology,1946,1,as,BEBOP,220.3,UP,SWING,G-maj,4/4,"A1: ||G   |G   |G-   |C7   |F   |F   |F-   |Bb7   ||
B1: ||Eb7   |Ao D7 |G-   |D79   |B-   |E7   |A-   |D7   ||
A2: ||G   |G   |G-   |C7   |F   |F   |F-   |Bb7   ||
C1: ||Eb7   |Ao D7 |G   |C- F7 |B- E7 |A- D7 |D7 E7 |A- D7 ||
I: ||G   ||",1
45,"Charlie Parker","Scrapple From The Apple","",1,as,BEBOP,197.3,UP,SWING,F-maj,4/4,"A1: ||G-7   |C7   |G-7   |C7   |Fj7 F7 |Bbj7 Bo7 |Fj7 Gj7 |A-7 D7 ||",2
46,"Charlie Parker","Thriving On A Riff","","",as,BEBOP,226.3,UP,SWING,Bb-maj,4/4,"A1: ||Bb G7 |C-7 F7 |Bbj7 G7 |C-7 F7 |Bbj7 Bb7 |Eb7 Ab7 |D-7 G7 |C-7 F7 ||
A2: ||Bbj7 G7 |C-7 F7 |Bbj7 G7 |C-7 F7 |Bbj7 Bb7 |Eb7 Ab7 |C-7 F7 |Bbj7   ||
B1: ||D7   |D7   |G7   |G7   |C7   |C7   |F7   |F7   ||
A3: ||Bbj7 G7 |C-7 F7 |Bbj7 G7 |C-7 F7 |Bbj7 Bb7 |Eb7 Ab7 |C-7 F7 |Bbj7   ||",2
47,"Charlie Parker","Yardbird Suite","",1,as,BEBOP,210.5,UP,SWING,C-maj,4/4,"A1: ||C6   |F-7 Bb7 |C7 Bb7 |A7   |D7   |G7   |E-7 A7 |D-7 G7 ||
A2: ||C6   |F-7 Bb7 |C7 Bb7 |A7   |D7   |G7   |C6   |F#m7b5 B79b ||
B1: ||E-7   |F#m7b5 B79b |E-7   |A7   |D-7   |Em7b5 A7 |D7   |D-7 G7 ||
A3: ||C6   |F-7 Bb7 |C7 Bb7 |A7   |D7   |G7   |C6   |D-7 G7 ||",1
48,"Charlie Shavers","Limehouse Blues","","",tp,TRADITIONAL,269.4,UP,TWOBEAT,Ab-maj,4/4,"A1: ||Db79   |Db79   |Bb79   |Bb79   |Ab   |C7 F- |Bb7   |Eb7 Ab7 ||
B1: ||Db79   |Db79   |Bb7   |Bb7   |Ab F7 |Bb-F7Bb- |Bbm7b5 Eb7 |Ab   ||
I1: ||Ab   ||",1
49,"Chet Baker","I Fall In Love To Easily","",1,tp,COOL,65.4,SLOW,SWING,Eb-maj,4/4,"A1: ||F-7 Bb7 |Ebj7 Abj7 |Dm7b5 G7 |C-7 A7 |Dm7b5 G7 |C-7 C-7/Bb |Am7b5 D7 |Dm7b5 G7 |Am7b5 D7 |G7   |Gm7b5 C7 |F-7 C7 |F-7 Ab-7Db7|G7 C7 |F-7 Bb7 |Eb6 C7 ||",1
50,"Chet Baker","Just Friends","",1,tp,COOL,189.9,UP,SWING,G-maj,4/4,"A1: ||Cj7   |Cj7   |C-7   |F7   |F7   |F7   |Bb-7   |Eb7   ||
B1: ||A-7   |D7   |Gj7   |E-7   |A7   |A7   |A-7   |D7 G7 ||
A2: ||Cj7   |Cj7   |C-7   |F7   |Gj7   |Gj7   |Bb-7   |Eb7   ||
B2: ||A-7   |D7   |B-7   |E-7   |A7   |A-7 D7 |Gj7   |D-7 G7 ||",2
51,"Chet Baker","Let's Get Lost","",1,tp,COOL,157.5,"MEDIUM UP",SWING,C-maj,4/4,"A1: ||Cj7   |F#m7b5   |Cj7   |F#-7 B7 |Em7b5   |A7   |Em7b5   |A7   ||
B1: ||D-7   |G7   |Cj7   |F#m7b5 B7 |E-7   |A7   |D7   |D-7 G7 ||
A2: ||Cj7   |F#m7b5   |Cj7   |F#m7b5 B7 |Em7b5   |A7   |Em7b5   |A7   ||
C1: ||D-7   |G7   |Cj7 F7 |E7 A-7 |D-7   |G7   |Cj7   |D-7 G7 |G7   ||",1
52,"Chet Baker","Long Ago And Far Away","",1,tp,COOL,178.1,"MEDIUM UP",SWING,G-maj,4/4,"A1: ||G6 E-7 |A-7 D7 |Gj7 E-7 |A-7 D7 |G6 E-7 |A-7 D7 |G6 E7 |A-7 D7 ||
B1: ||Bb6 G-7 |C-7 F7 |Bbj7   |A7   |Dj7   |B-7   |A-7   |D7   ||
A2: ||G6 E-7 |A-7 D7 |Gj7 E-7 |A-7 D7 |G6 E-7 |A-7 D7 |G6 E7 |A-7 C7 ||
C1: ||D-7   |G7   |Cj7   |C-7 F7 |G6 Bbo |A-7 D7 |G6   |A-7 D7 ||",1
53,"Chet Baker","Two's Blues","",1,tp,COOL,201.7,UP,SWING,G-min,4/4,"A1: ||G-7   |G-7   |G-7   |G-7   |C-7   |C-7   |G-7   |G-7   |Eb79#11#13b   |D7   |G-7   |D7 C-7 ||",4
54,"Chet Baker","You'd Be So Nice to Come Home To","",1,tp,COOL,225.7,UP,SWING,G-min,4/4,"A1: ||G-7   |A7 D7 |G-7   |G-7   |F-7   |Bb7   |Ebj7   |Ebj7   |Am7b5   |D7   |Gbo7   |G-7   |Em7b5   |A7   |Am7b5   |D7   ||",4
